"season","yr","mnth","weekday","workingday","weathersit","temp","hum","windspeed","cnt"
"1","0","1","3","1","1",0.226957,0.436957,0.1869,1600
"1","0","1","5","1","1",0.16087,0.537826,0.126548,1421
"1","0","1","0","0","1",0.231667,0.48375,0.188433,1204
"1","0","1","3","1","3",0.2175,0.8625,0.29385,506
"1","0","1","5","1","2",0.203478,0.793043,0.1233,1167
"1","0","1","6","0","1",0.196522,0.651739,0.145365,1098
"1","0","2","2","1","1",0.220833,0.537917,0.36195,1530
"1","0","3","2","1","1",0.266667,0.535,0.216425,1851
"1","0","3","3","1","1",0.335,0.449583,0.307833,2134
"1","0","3","0","0","1",0.384348,0.527391,0.270604,2417
"2","0","3","2","1","1",0.441667,0.624583,0.22575,2703
"2","0","3","0","0","2",0.253043,0.493913,0.1843,1693
"2","0","3","4","1","3",0.268333,0.918333,0.217646,1685
"2","0","4","6","0","2",0.315,0.65375,0.197146,2252
"2","0","4","6","0","2",0.46,0.887917,0.230725,4036
"2","0","4","2","1","1",0.631667,0.729167,0.3265,4400
"2","0","4","3","1","2",0.62,0.835417,0.3122,3872
"2","0","5","1","1","2",0.549167,0.73,0.183454,4401
"2","0","5","2","1","2",0.616667,0.697083,0.342667,4451
"2","0","5","3","1","2",0.414167,0.737083,0.328996,2633
"2","0","5","3","1","1",0.5425,0.632917,0.120642,4182
"2","0","5","0","0","2",0.5625,0.867083,0.152979,4553
"2","0","5","2","1","2",0.561667,0.837917,0.277354,4123
"2","0","5","5","1","1",0.536667,0.719583,0.125013,4917
"2","0","5","0","0","1",0.604167,0.749583,0.148008,4660
"2","0","5","0","0","1",0.6675,0.81875,0.213938,4788
"2","0","6","5","1","1",0.62,0.354167,0.253121,5312
"2","0","6","0","0","2",0.648333,0.6525,0.138692,4906
"2","0","6","2","1","1",0.7075,0.597917,0.187808,4833
"3","0","7","1","0","2",0.726667,0.637917,0.0814792,6043
"3","0","7","3","1","1",0.72,0.743333,0.149883,4629
"3","0","7","1","1","1",0.7625,0.635833,0.282337,4086
"3","0","7","3","1","1",0.746667,0.631667,0.146133,4342
"3","0","7","4","1","1",0.680833,0.47625,0.240667,5084
"3","0","7","5","1","1",0.663333,0.59125,0.182833,5538
"3","0","7","6","0","1",0.686667,0.585,0.208342,5923
"3","0","7","1","1","1",0.746667,0.65125,0.215804,4458
"3","0","7","5","1","1",0.838333,0.5425,0.174138,3846
"3","0","8","4","1","2",0.71,0.7575,0.19715,4576
"3","0","8","1","1","1",0.765,0.592083,0.192175,4326
"3","0","8","1","1","1",0.691667,0.47,0.27675,4758
"3","0","8","0","0","1",0.707059,0.561765,0.304659,4334
"3","0","9","5","1","2",0.643333,0.727083,0.139929,4727
"3","0","9","2","1","3",0.54,0.886957,0.343943,2710
"3","0","9","0","0","1",0.5075,0.695,0.178483,4274
"4","0","10","2","1","1",0.484167,0.71,0.205854,4456
"4","0","10","1","0","1",0.570833,0.73375,0.0423042,5117
"4","0","10","1","1","1",0.534167,0.579583,0.175379,4570
"4","0","10","4","1","1",0.475833,0.63625,0.1863918045961,4195
"4","0","10","6","0","3",0.254167,0.8825,0.351371,627
"4","0","11","2","1","1",0.400833,0.68375,0.135571,4068
"4","0","11","5","1","2",0.403333,0.6225,0.271779,4046
"4","0","11","1","1","1",0.395,0.75875,0.057225,4035
"4","0","11","3","1","3",0.456667,0.93,0.136829,1817
"4","0","11","5","1","1",0.274167,0.41,0.168533,3392
"4","0","11","6","0","1",0.375833,0.681667,0.0684208,3068
"4","0","11","1","1","1",0.503478,0.743043,0.142122,3867
"4","0","11","2","1","2",0.458333,0.830833,0.258092,2914
"4","0","12","1","1","2",0.385833,0.827083,0.0622083,3811
"4","0","12","3","1","3",0.41,0.970417,0.266175,705
"4","0","12","6","0","1",0.275,0.5075,0.233221,3190
"4","0","12","4","1","2",0.4225,0.634167,0.268042,3709
"1","0","12","3","1","2",0.428333,0.858333,0.2214,2660
"1","0","12","4","1","2",0.423333,0.7575,0.047275,3068
"1","0","12","6","0","1",0.41,0.615833,0.220154,2485
"1","1","1","0","0","1",0.37,0.6925,0.192167,2294
"1","1","1","3","1","2",0.1075,0.414583,0.1847,2368
"1","1","1","5","1","1",0.334167,0.542083,0.167908,4098
"1","1","1","0","0","1",0.3375,0.465,0.191542,3425
"1","1","1","2","1","1",0.3425,0.835833,0.123767,4339
"1","1","1","3","1","1",0.294167,0.64375,0.161071,4270
"1","1","1","2","1","1",0.39,0.416667,0.261817,4509
"1","1","2","4","1","2",0.316667,0.752917,0.091425,3005
"1","1","2","5","1","1",0.343333,0.634583,0.205846,4154
"1","1","2","0","0","2",0.28,0.515833,0.253112,2689
"1","1","2","0","0","1",0.279167,0.41,0.205229,3389
"1","1","2","3","1","2",0.344348,0.804783,0.179117,1834
"1","1","3","5","1","2",0.410833,0.407083,0.1863918045961,4569
"1","1","3","2","1","1",0.565,0.6175,0.23695,5847
"1","1","3","5","1","2",0.435833,0.842083,0.113192,4378
"1","1","3","6","0","2",0.514167,0.755833,0.110704,7836
"1","1","3","2","1","1",0.560833,0.807917,0.121271,6093
"2","1","3","4","1","1",0.554167,0.83125,0.117562,6871
"2","1","3","3","1","1",0.484167,0.48125,0.291671,5698
"2","1","3","4","1","1",0.494167,0.439167,0.31965,6133
"2","1","4","5","1","1",0.403333,0.377083,0.300388,6460
"2","1","4","3","1","2",0.463333,0.569167,0.167912,4367
"2","1","4","5","1","1",0.526667,0.694583,0.149871,7290
"2","1","5","1","1","2",0.5375,0.664167,0.230721,6273
"2","1","5","4","1","1",0.593333,0.52,0.229475,7384
"2","1","5","0","0","1",0.620833,0.530417,0.254367,7129
"2","1","5","2","1","2",0.615,0.765833,0.118167,6073
"2","1","5","6","0","1",0.6925,0.7325,0.198992,6536
"2","1","5","0","0","1",0.69,0.697083,0.215171,6591
"2","1","6","1","1","1",0.5975,0.487083,0.284833,6998
"2","1","6","4","1","1",0.6025,0.567083,0.15735,7494
